airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590,1.0,No Info,13941
Air India,2019-06-01,Delhi,Cochin,21:00:00,19:15:00,1335,1.0,No Info,8582
Indigo,2019-04-21,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,5644
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,In-flight meal not included,10031
Air India,2019-06-06,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No Info,7662
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,10:05:00,1200,1.0,No Info,13044
Indigo,2019-03-09,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,12351
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,12898
Jet Airways,2019-03-01,Banglore,New Delhi,05:50:00,12:20:00,390,1.0,Business class,28097
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,10262
Air Asia,2019-06-06,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Multiple Carriers ,2019-03-21,Delhi,Cochin,06:00:00,12:35:00,395,1.0,No Info,13369
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,In-flight meal not included,9663
Multiple Carriers,2019-06-03,Delhi,Cochin,06:40:00,19:00:00,740,1.0,No Info,10877
Indigo,2019-06-03,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,6093
Air Asia,2019-03-24,Banglore,New Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Spicejet,2019-06-06,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Indigo,2019-05-27,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3749
Air India,2019-06-12,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,6961
Spicejet,2019-03-06,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,7298
Jet Airways,2019-06-09,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No Info,13882
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No Info,14781
Air India,2019-06-12,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No Info,13381
Jet Airways,2019-03-21,Delhi,Cochin,16:00:00,18:50:00,1610,1.0,In-flight meal not included,5963
Spicejet,2019-03-18,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3859
Jet Airways,2019-05-21,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,12898
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,12898
Jet Airways,2019-06-15,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,7229
Jet Airways,2019-05-21,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,15318
Multiple Carriers,2019-06-03,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,13797
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,10844
Indigo,2019-04-03,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
Indigo,2019-06-01,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No Info,6593
Vistara,2019-04-01,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,5403
Air India,2019-05-06,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No Info,8891
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,No Info,14781
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,No Info,16914
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,16108
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,18:50:00,1250,1.0,In-flight meal not included,6017
Multiple Carriers,2019-06-03,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,7618
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No Info,13731
Indigo,2019-06-27,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Jet Airways,2019-03-06,Delhi,Cochin,11:30:00,18:50:00,440,1.0,No Info,17024
Indigo,2019-05-27,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,4804
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,In-flight meal not included,13994
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,23:00:00,680,1.0,No Info,13555
